XXX-Seed,XXX-Intuition,XXXtitle,XXXinorg1,XXXinorg1mass,XXXinorg1moles,XXXinorg2,XXXinorg2mass,XXXinorg2moles,XXXinorg3,XXXinorg3mass,XXXinorg3moles,XXXorg1,XXXorg1mass,XXXorg1moles,XXXorg2,XXXorg2mass,XXXorg2moles,XXXoxlike1,XXXoxlike1mass,XXXoxlike1moles,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome (actual),predicted outcome
jho213.20,FALSE,ke17.1,ammonium metavanadate,0.2062,0.0018,Selenium dioxide,1.1508,0.0104,-1,-1,-1,"5-amino-1,3,3-trimethylcyclohexamethylamine, mix of cis and trans",0.2149,0.0013,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,21.18,52.41,50.16,4.63,7.97,42.13,4.28,9.03,21.87,21.36,290.94,290.94,244.92,46.02,231.86,59.08,55.28,0,6,21.18,52.41,50.16,4.63,7.97,42.13,4.28,9.03,21.87,21.36,290.94,290.94,244.92,46.02,231.86,59.08,55.28,0,6,21.18,52.41,50.16,4.63,7.97,42.13,4.28,9.03,21.87,21.36,290.94,290.94,244.92,46.02,231.86,59.08,55.28,0,6,21.18,52.41,50.16,4.63,7.97,42.13,4.28,9.03,21.87,21.36,290.94,290.94,244.92,46.02,231.86,59.08,55.28,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0364,0.0038,0,-0.0227,9.6155,0.0402,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.7594,2.0224,0.0264,5.8909,3.8685,1.0682,1.1474,0.0892,0.0029,0.6182,0.529,0.3014,5.4534,1.0558,0.0147,3.2545,2.1987,0.6848,3.3463,0.4247,0.0087,1.9083,1.4305,0.5674,0,3,3
jho213.20,FALSE,ke17.2,ammonium metavanadate,0.132,0.0011,Selenium dioxide,1.1209,0.0101,-1,-1,-1,3-(dibutylamino)propylamine,0.2071,0.0011,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0331,0.0033,0,-0.0131,10.1044,0.0364,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.5058,1.9699,0.0258,5.7378,3.768,1.0405,0.7345,0.0571,0.0018,0.3957,0.3386,0.193,5.1202,1.0135,0.0138,3.0668,2.0533,0.6167,2.6423,0.3354,0.0069,1.5069,1.1296,0.4481,1,3,3
jho213.20,FALSE,ke17.3,ammonium metavanadate,0.1142,0.001,Selenium dioxide,1.1007,0.0099,-1,-1,-1,"1,3-cyclohexanebis(methylamine), mix of isomers",0.1591,0.0011,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,17.78,43.72,55.36,4.85,5.26,33.37,4.24,9.38,18.41,17.67,284.06,284.06,236.09,47.98,206.35,77.71,55.28,0,6,17.78,43.72,55.36,4.85,5.26,33.37,4.24,9.38,18.41,17.67,284.06,284.06,236.09,47.98,206.35,77.71,55.28,0,6,17.78,43.72,55.36,4.85,5.26,33.37,4.24,9.38,18.41,17.67,284.06,284.06,236.09,47.98,206.35,77.71,55.28,0,6,17.78,43.72,55.36,4.85,5.26,33.37,4.24,9.38,18.41,17.67,284.06,284.06,236.09,47.98,206.35,77.71,55.28,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0324,0.0033,0,-0.02,9.7415,0.0358,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.3345,1.9344,0.0253,5.6344,3.7001,1.0217,0.6354,0.0494,0.0016,0.3424,0.293,0.1669,4.985,0.9919,0.0134,2.9884,1.9965,0.5943,2.4355,0.3091,0.0063,1.3889,1.0412,0.413,1,4,3
jho213.20,FALSE,ke17.4,ammonium metavanadate,0.1157,0.001,Selenium dioxide,1.1477,0.0103,-1,-1,-1,3-(diethylamino)propylamine,0.2066,0.0016,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,16.96,42.3,54.36,5.46,5.22,31.52,4.25,10.83,17.53,16.56,353.35,353.35,279.91,73.44,299.56,53.79,32.08,0,4,16.96,42.3,54.36,5.46,5.22,31.52,4.25,10.83,17.53,16.56,353.35,353.35,279.91,73.44,299.56,53.79,32.08,0,4,16.96,42.3,54.36,5.46,5.22,31.52,4.25,10.83,17.53,16.56,353.35,353.35,279.91,73.44,299.56,53.79,32.08,0,4,16.96,42.3,54.36,5.46,5.22,31.52,4.25,10.83,17.53,16.56,353.35,353.35,279.91,73.44,299.56,53.79,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0338,0.0047,0,-0.0189,7.1435,0.0385,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.7331,2.017,0.0264,5.875,3.8581,1.0654,0.6438,0.05,0.0016,0.3469,0.2968,0.1691,5.1884,1.0335,0.014,3.111,2.0774,0.6172,2.5032,0.3177,0.0065,1.4275,1.0701,0.4245,1,2,3
jho213.20,FALSE,ke17.5,ammonium metavanadate,0.1172,0.001,Selenium dioxide,1.1327,0.0102,-1,-1,-1,"N,N,N',N'-tetramethyl-1,3-propanediamine",0.1913,0.0015,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,16.95,42.87,50.71,5.83,6.23,29.83,3.57,11.49,17.49,16.56,374.16,374.16,286.5,87.66,357.47,16.69,8.88,0,2,16.95,42.87,50.71,5.83,6.23,29.83,3.57,11.49,17.49,16.56,374.16,374.16,286.5,87.66,357.47,16.69,8.88,0,2,16.95,42.87,50.71,5.83,6.23,29.83,3.57,11.49,17.49,16.56,374.16,374.16,286.5,87.66,357.47,16.69,8.88,0,2,16.95,42.87,50.71,5.83,6.23,29.83,3.57,11.49,17.49,16.56,374.16,374.16,286.5,87.66,357.47,16.69,8.88,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0337,0.0044,0,-0.0088,7.6315,0.0381,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.6059,1.9906,0.026,5.7982,3.8077,1.0514,0.6521,0.0507,0.0016,0.3514,0.3007,0.1713,5.129,1.0206,0.0138,3.0748,2.0542,0.6114,2.5029,0.3177,0.0065,1.4273,1.07,0.4244,1,3,3
jho213.20,FALSE,ke17.6,ammonium metavanadate,0.1499,0.0013,Selenium dioxide,1.1298,0.0102,-1,-1,-1,"4,4'-trimethylenedipiperidine",0.2455,0.0012,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,26.83,65.57,70.93,7.48,7.25,34.4,3.57,14.94,27.73,26.16,390.49,390.49,312.92,77.58,348.67,41.83,33.22,0,4,26.83,65.57,70.93,7.48,7.25,34.4,3.57,14.94,27.73,26.16,390.49,390.49,312.92,77.58,348.67,41.83,33.22,0,4,26.83,65.57,70.93,7.48,7.25,34.4,3.57,14.94,27.73,26.16,390.49,390.49,312.92,77.58,348.67,41.83,33.22,0,4,26.83,65.57,70.93,7.48,7.25,34.4,3.57,14.94,27.73,26.16,390.49,390.49,312.92,77.58,348.67,41.83,33.22,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0335,0.0034,0,-0.0136,9.8226,0.0369,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.5813,1.9855,0.026,5.7834,3.7979,1.0488,0.8341,0.0648,0.0021,0.4494,0.3846,0.2191,5.2077,1.0252,0.014,3.1164,2.0912,0.6339,2.8269,0.3588,0.0074,1.6122,1.2085,0.4794,1,3,3
jho213.20,FALSE,ke17.8,ammonium metavanadate,0.1173,0.001,Selenium dioxide,1.145,0.0103,-1,-1,-1,"N,N,N',N'-tetramethyl-1,3-butanediamine",0.1735,0.0012,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,18.55,47.29,50.72,5.27,7.59,33.49,3.73,10.84,19.14,18.41,359.34,359.34,282.15,77.19,346.09,13.25,8.88,0,2,18.55,47.29,50.72,5.27,7.59,33.49,3.73,10.84,19.14,18.41,359.34,359.34,282.15,77.19,346.09,13.25,8.88,0,2,18.55,47.29,50.72,5.27,7.59,33.49,3.73,10.84,19.14,18.41,359.34,359.34,282.15,77.19,346.09,13.25,8.88,0,2,18.55,47.29,50.72,5.27,7.59,33.49,3.73,10.84,19.14,18.41,359.34,359.34,282.15,77.19,346.09,13.25,8.88,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0339,0.0036,0,-0.0072,9.4136,0.0375,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.7102,2.0122,0.0263,5.8612,3.849,1.0629,0.6527,0.0507,0.0016,0.3517,0.3009,0.1715,5.1815,1.0315,0.014,3.1064,2.075,0.6172,2.5175,0.3195,0.0066,1.4357,1.0762,0.4269,1,3,3
jho213.20,FALSE,ke17.9,ammonium metavanadate,0.1198,0.001,Selenium dioxide,1.1141,0.01,-1,-1,-1,"4,4'-methylenebis(2-methylcyclohexylamine), mixture of isomers",0.2676,0.0011,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,30.73,73.5,78.97,7.13,9.02,44.17,4.31,14.28,31.34,29.85,404.58,404.58,338.29,66.29,339.43,65.16,55.28,0,6,30.73,73.5,78.97,7.13,9.02,44.17,4.31,14.28,31.34,29.85,404.58,404.58,338.29,66.29,339.43,65.16,55.28,0,6,30.73,73.5,78.97,7.13,9.02,44.17,4.31,14.28,31.34,29.85,404.58,404.58,338.29,66.29,339.43,65.16,55.28,0,6,30.73,73.5,78.97,7.13,9.02,44.17,4.31,14.28,31.34,29.85,404.58,404.58,338.29,66.29,339.43,65.16,55.28,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0322,0.0033,0,-0.0196,9.8578,0.0355,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.4482,1.9579,0.0256,5.703,3.7451,1.0342,0.6666,0.0518,0.0017,0.3592,0.3073,0.1751,5.0574,1.0049,0.0136,3.0311,2.0262,0.6047,2.5096,0.3185,0.0065,1.4312,1.0729,0.4256,1,3,3
jho213.20,FALSE,ke17.10,ammonium metavanadate,0.1209,0.001,Selenium dioxide,1.299,0.0117,-1,-1,-1,2-(aminomethyl)piperidine,0.1413,0.0013,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0.02,3.98,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0.02,3.98,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0.02,3.98,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0.02,3.98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0368,0.0038,-0.0001,-0.015,9.7506,0.0405,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.0162,2.2828,0.0299,6.6495,4.3667,1.2058,0.6727,0.0523,0.0017,0.3625,0.3102,0.1767,5.8445,1.1676,0.0158,3.506,2.3384,0.6913,2.7223,0.3455,0.0071,1.5525,1.1638,0.4616,1,2,3
jho213.20,FALSE,ke17.11,ammonium metavanadate,0.1217,0.001,Selenium dioxide,1.3504,0.0122,-1,-1,-1,3-(dimethylamino)-1-propylamine,0.1422,0.0014,-1,-1,-1,-1,-1,-1,110,60,yes,2,no,2,1,0,3,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039,0.0041,0,-0.0164,9.4924,0.0431,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.4521,2.3732,0.031,6.9126,4.5395,1.2535,0.6772,0.0526,0.0017,0.3649,0.3122,0.1779,6.0646,1.2129,0.0164,3.6388,2.4258,0.7157,2.7848,0.3535,0.0073,1.5881,1.1905,0.4722,1,3,3
